cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
1157,576011.9593753648,4506341.033723386,3.092743158340454,18.83,28.842542545635386,0,0,0,0,0.22119999429126552,0,0.37471235
1158,576011.9593753648,4506391.033723386,2.905749797821045,18.83,17.80937614276493,0,0,0,1,0.5241765229054858,0,0.49271658
1159,576011.9593753648,4506441.033723386,4.018265247344971,18.83,39.28568530386905,0,0,0,0,0.14102207924689028,0,0.30637035
1160,576011.9593753648,4506491.033723386,3.8816089630126953,18.83,7.6795165330291635,0,0,0,0,0.10756321562368745,0,0.17724954
1161,576011.9593753648,4506541.033723386,3.0110883712768555,18.83,16.400426848607975,0,0,0,0,0.12087063650809769,1,0.5924856
1162,576011.9593753648,4506591.033723386,2.5517897605896,18.83,0.0,1,1,1,1,0.5989122313559516,1,0.80052006
1163,576011.9593753648,4506641.033723386,2.3522446155548096,18.83,0.0,1,1,1,1,0.7716255832838876,1,0.87937474
1164,576011.9593753648,4506691.033723386,2.471923351287842,18.83,0.0,1,1,1,1,0.791449568376456,1,0.88959295
1165,576011.9593753648,4506741.033723386,2.680827379226685,18.83,0.6850353372592453,0,0,0,0,0.32941250292901053,1,0.651738
1166,576011.9593753648,4506791.033723386,2.372124195098877,18.83,0.0,1,1,1,1,0.7310596353122684,1,0.8477405
1167,576011.9593753648,4506841.033723386,2.696467876434326,18.83,0.0,1,1,1,1,0.6043891148321243,1,0.651738
1168,576011.9593753648,4506891.033723386,2.639737129211426,18.83,0.0,1,1,1,1,0.7596865262068411,1,0.7711581
1169,576011.9593753648,4506941.033723386,2.774697780609131,18.83,0.0,1,1,1,0,0.48282556720796527,1,0.7218218
1170,576011.9593753648,4506991.033723386,2.362178325653076,18.83,0.0,1,1,1,1,0.7524047276026089,1,0.87937474
1171,576011.9593753648,4507041.033723386,2.558304786682129,18.83,0.983143763697574,0,0,0,1,0.6163446116174993,1,0.80052006
1172,576011.9593753648,4507091.033723386,1.5772887468338013,18.83,11.651972596195815,0,0,0,1,0.678326648342408,1,0.8564237
1173,576011.9593753648,4507141.033723386,4.455026626586914,18.83,0.0,1,1,1,0,0.21988866835069232,0,0.20937726
1174,576011.9593753648,4507191.033723386,4.252475261688232,18.83,10.674604431172003,0,0,0,0,0.08149721262226706,0,0.23099099
1175,576011.9593753648,4507241.033723386,10.301374435424805,18.83,48.95904566828399,0,0,0,0,0.0003739653051758262,0,0.0033722296
1176,576011.9593753648,4507291.033723386,10.51384162902832,18.83,86.75813794690492,0,0,0,0,0.0003739653051758262,0,0.0033722296
1177,576011.9593753648,4507341.033723386,6.28529167175293,18.83,84.45453465234533,0,0,0,0,0.10498149192375443,0,0.28601572
1178,576011.9593753648,4507391.033723386,3.7468032836914062,18.83,40.35433814345511,0,0,0,0,0.21522306756452142,0,0.3897926
1179,576011.9593753648,4507441.033723386,3.2422006130218506,18.83,0.3375790132086412,0,0,0,0,0.2439504116081301,0,0.4535324
1180,576011.9593753648,4507491.033723386,3.0184152126312256,18.83,35.61016659012802,0,0,0,0,0.12834465390751448,0,0.47954336
1181,576011.9593753648,4507541.033723386,1.3189365863800049,18.83,78.21090536736101,0,0,0,0,0.49828873892978137,1,0.71201736
1182,576011.9593753648,4507591.033723386,3.9470717906951904,18.83,122.74920134424472,0,0,0,0,0.21044454159767387,0,0.28412572
1183,576011.9593753648,4507641.033723386,7.648675918579102,18.83,164.43197792192433,0,0,0,0,0.07942871058997443,0,0.27045724
1184,576011.9593753648,4507691.033723386,3.186157703399658,18.83,138.01459492955118,0,0,0,0,0.2855631436788191,1,0.5173036
1185,576011.9593753648,4507741.033723386,3.239126920700073,18.83,103.89890328596248,0,0,0,0,0.27354753510476515,0,0.4535324
1186,576011.9593753648,4507791.033723386,3.246845960617065,18.83,59.17198071487035,0,0,0,0,0.23853418305564045,0,0.4535324
1187,576011.9593753648,4507841.033723386,3.3754656314849854,18.83,9.190958954759202,0,0,0,0,0.24184337556070218,0,0.47809407
1188,576011.9593753648,4507891.033723386,-0.6344377994537354,18.83,0.0,1,1,1,1,1.0,1,0.8093245
1189,576011.9593753648,4507941.033723386,-0.8969802856445312,18.83,0.0,1,1,1,1,1.0,1,0.8093245
1190,576011.9593753648,4507991.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1191,576011.9593753648,4508041.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1192,576011.9593753648,4508091.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1193,576011.9593753648,4508141.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1194,576011.9593753648,4508191.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1195,576011.9593753648,4508241.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1196,576011.9593753648,4508291.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1197,576011.9593753648,4508341.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1198,576011.9593753648,4508391.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1205,576061.9593753648,4504291.033723386,5.234719276428223,18.83,795.833188333441,0,0,0,0,0.10712739578861427,0,0.23826042
1206,576061.9593753648,4504341.033723386,5.995795249938965,18.83,771.6585860677081,0,0,0,0,0.0932856403808029,0,0.2778797
1207,576061.9593753648,4504391.033723386,5.899755954742432,18.83,750.0141820106379,0,0,0,0,0.06296379939553123,0,0.12842347
1208,576061.9593753648,4504441.033723386,7.608208656311035,18.83,719.4070419823473,0,0,0,0,0.07823471800531945,0,0.27045724
1209,576061.9593753648,4504491.033723386,12.428553581237791,18.83,686.7477362341572,0,0,0,0,0.0,0,0.0009706075
1210,576061.9593753648,4504541.033723386,9.94785499572754,18.83,656.276172347959,0,0,0,0,0.0003739653051758262,0,0.0033722296
1211,576061.9593753648,4504591.033723386,13.74535083770752,18.83,627.9550122096314,0,0,0,0,0.0,0,0.0009706075
1212,576061.9593753648,4504641.033723386,11.320945739746094,18.83,602.4282112927582,0,0,0,0,0.008446973191057696,0,0.045651004
1213,576061.9593753648,4504691.033723386,5.7832441329956055,18.83,580.0965455539155,0,0,0,0,0.08945014745748098,0,0.1628675
1214,576061.9593753648,4504741.033723386,6.251392841339111,18.83,554.190973160157,0,0,0,0,0.11504303850659335,0,0.24269548
1215,576061.9593753648,4504791.033723386,8.541513442993164,18.83,528.3799389482836,0,0,0,0,0.012184847974029816,0,0.0971496
1216,576061.9593753648,4504841.033723386,11.50212287902832,18.83,506.1375859644089,0,0,0,0,0.0,0,0.03075162
1217,576061.9593753648,4504891.033723386,12.15999984741211,18.83,487.4816571974134,0,0,0,0,0.0,0,0.0009706075
1218,576061.9593753648,4504941.033723386,11.46236801147461,18.83,473.393574398717,0,0,0,0,0.008446973191057696,0,0.03075162
1219,576061.9593753648,4504991.033723386,12.721479415893556,18.83,464.2893348549487,0,0,0,0,0.0,0,0.0009706075
1220,576061.9593753648,4505041.033723386,12.713740348815918,18.83,460.13308267005874,0,0,0,0,0.0,0,0.0009706075
1221,576061.9593753648,4505091.033723386,13.66908073425293,18.83,439.71251012702135,0,0,0,0,0.0,0,0.0009706075
1222,576061.9593753648,4505141.033723386,12.640788078308104,18.83,401.7655929132859,0,0,0,0,0.0,0,0.0009706075
1223,576061.9593753648,4505191.033723386,11.063674926757812,18.83,366.720727169494,0,0,0,0,0.0003739653051758262,0,0.0033722296
1224,576061.9593753648,4505241.033723386,8.983589172363281,18.83,335.4885867246168,0,0,0,0,0.008840544645974776,0,0.050825585
1225,576061.9593753648,4505291.033723386,8.804712295532227,18.83,308.0240178908969,0,0,0,0,0.013217963119324043,0,0.050825585
1226,576061.9593753648,4505341.033723386,9.397254943847656,18.83,272.4768803525218,0,0,0,0,0.005910132530372264,0,0.041912645
1227,576061.9593753648,4505391.033723386,9.831658363342283,18.83,241.9801617891875,0,0,0,0,0.0003739653051758262,0,0.04217483
1228,576061.9593753648,4505441.033723386,10.299864768981934,18.83,218.7810482477864,0,0,0,0,0.0003739653051758262,0,0.0033722296
1229,576061.9593753648,4505491.033723386,9.996987342834473,18.83,202.8155195259719,0,0,0,0,0.0003739653051758262,0,0.0033722296
1230,576061.9593753648,4505541.033723386,11.6847505569458,18.83,191.6306430488306,0,0,0,0,0.0,0,0.0009706075
1231,576061.9593753648,4505591.033723386,9.053502082824709,18.83,175.62627835029502,0,0,0,0,0.008840544645974776,0,0.050825585
1232,576061.9593753648,4505641.033723386,6.937527179718018,18.83,162.3773456811493,0,0,0,0,0.06117380893406927,0,0.15880162
1233,576061.9593753648,4505691.033723386,6.857597351074219,18.83,150.37547874005776,0,0,0,0,0.0747251190976709,0,0.15880162
1234,576061.9593753648,4505741.033723386,5.618733882904053,18.83,139.18712079037817,0,0,0,0,0.06412918698374144,0,0.14037268
1235,576061.9593753648,4505791.033723386,5.442484378814697,18.83,140.90577395391955,0,0,0,0,0.046770034088979555,0,0.1337127
1236,576061.9593753648,4505841.033723386,4.7771759033203125,18.83,158.66299028425522,0,0,0,0,0.09581268964184385,0,0.22059415
1237,576061.9593753648,4505891.033723386,3.955433130264282,18.83,143.97867393521918,0,0,0,0,0.16781816754648196,0,0.28412572
1238,576061.9593753648,4505941.033723386,3.793308973312378,18.83,93.98194020516318,0,0,0,0,0.09578380361314875,0,0.3845246
1239,576061.9593753648,4505991.033723386,2.988845109939575,18.83,43.99263144334032,0,0,0,0,0.3861871171420939,1,0.6010325
1240,576061.9593753648,4506041.033723386,2.570550441741944,18.83,0.0,1,1,1,1,0.6102534442127953,1,0.7838543
1241,576061.9593753648,4506091.033723386,3.786063671112061,18.83,6.665730200625468,0,0,0,0,0.1014694809012311,0,0.3202799
1242,576061.9593753648,4506141.033723386,3.7100000381469727,18.83,10.574587318921534,0,0,0,0,0.18110382388611115,0,0.33809906
1243,576061.9593753648,4506191.033723386,2.922931432723999,18.83,7.027259176513748,0,0,0,0,0.3438634848713224,1,0.560816
1244,576061.9593753648,4506241.033723386,2.879084348678589,18.83,5.611505615761447,0,0,0,0,0.37407165653957486,1,0.6375309
1245,576061.9593753648,4506291.033723386,2.925325632095337,18.83,3.1581978509305504,0,0,0,0,0.355238887086873,1,0.560816
1246,576061.9593753648,4506341.033723386,2.6400654315948486,18.83,0.0,1,1,1,1,0.7371588707173212,1,0.7711581
1247,576061.9593753648,4506391.033723386,2.656625986099243,18.83,0.0,1,1,1,1,0.5210405771674729,1,0.7444442
1248,576061.9593753648,4506441.033723386,2.766788959503174,18.83,0.0,1,1,1,0,0.4699041425118574,1,0.6997268
1249,576061.9593753648,4506491.033723386,3.2151436805725098,18.83,28.588406144791445,0,0,0,0,0.22248430313518314,0,0.4054126
1250,576061.9593753648,4506541.033723386,3.2070226669311523,18.83,59.90943037259062,0,0,0,0,0.20616150695941182,0,0.4054126
1251,576061.9593753648,4506591.033723386,2.85819149017334,18.83,31.60462221297701,0,0,0,0,0.4335650718454088,1,0.6799514
1252,576061.9593753648,4506641.033723386,2.9661707878112797,18.83,35.998640379341914,0,0,0,0,0.3739346027753038,1,0.6014563
1253,576061.9593753648,4506691.033723386,3.286046266555786,18.83,39.80441783579949,0,0,0,0,0.267574050222975,0,0.43978506
1254,576061.9593753648,4506741.033723386,3.3119592666625977,18.83,40.1976902300018,0,0,0,0,0.23216351562204374,0,0.37154403
1255,576061.9593753648,4506791.033723386,3.1014692783355717,18.83,27.66116440401649,0,0,0,0,0.29273756926259514,1,0.5057443
1256,576061.9593753648,4506841.033723386,2.908950090408325,18.83,0.0,1,1,1,0,0.4225125557369909,1,0.560816
1257,576061.9593753648,4506891.033723386,2.840175151824951,18.83,1.823244628101744,0,0,0,0,0.4076277072292334,1,0.6843573
1258,576061.9593753648,4506941.033723386,2.586798667907715,18.83,0.0,1,1,1,1,0.6333377950704543,1,0.7847378
1259,576061.9593753648,4506991.033723386,2.2084031105041504,18.83,0.0,1,1,1,1,0.6654374322156383,1,0.79797024
1260,576061.9593753648,4507041.033723386,2.1222074031829834,18.83,0.0,1,1,1,1,0.6822236306877886,1,0.8624195
1261,576061.9593753648,4507091.033723386,2.883997201919556,18.83,0.0,1,1,1,0,0.36965283855198805,1,0.6375309
1262,576061.9593753648,4507141.033723386,3.585344076156616,18.83,5.779726447470404,0,0,0,0,0.23176583096171868,0,0.39708102
1263,576061.9593753648,4507191.033723386,4.015914440155029,18.83,42.99956946832648,0,0,0,0,0.14102207924689028,0,0.34003198
1264,576061.9593753648,4507241.033723386,4.651098728179932,18.83,79.27853607421991,0,0,0,0,0.0880899186145859,0,0.1950721
1265,576061.9593753648,4507291.033723386,10.42173671722412,18.83,119.4292912302091,0,0,0,0,0.0003739653051758262,0,0.0033722296
1266,576061.9593753648,4507341.033723386,3.961322784423828,18.83,78.80243999394656,0,0,0,0,0.1773861947573663,0,0.28412572
1267,576061.9593753648,4507391.033723386,3.500118970870972,18.83,30.6541062655289,0,0,0,0,0.23033080396235533,0,0.45094118
1268,576061.9593753648,4507441.033723386,3.6188478469848633,18.83,20.486362945432347,0,0,0,0,0.23698675833450875,0,0.46439868
1269,576061.9593753648,4507491.033723386,5.560182094573975,18.83,62.94578818300714,0,0,0,0,0.10253332940323912,0,0.12223938
1270,576061.9593753648,4507541.033723386,4.22905158996582,18.83,103.47986019540244,0,0,0,0,0.08856523746973448,0,0.23099099
1271,576061.9593753648,4507591.033723386,9.216144561767578,18.83,146.67254377107588,0,0,0,0,0.010910132530372263,0,0.08363783
1272,576061.9593753648,4507641.033723386,4.586526870727539,18.83,190.00807229882307,0,0,0,0,0.06985691167424753,0,0.32689136
1273,576061.9593753648,4507691.033723386,3.742147207260132,18.83,160.97963747167708,0,0,0,0,0.19642133907976816,0,0.3897926
1274,576061.9593753648,4507741.033723386,2.8960325717926025,18.83,111.69140713712362,0,0,0,0,0.1967836525578625,0,0.49271658
1275,576061.9593753648,4507791.033723386,2.815748691558838,18.83,62.05798643438429,0,0,0,0,0.3837108187499257,1,0.61440516
1276,576061.9593753648,4507841.033723386,3.348152637481689,18.83,12.208093509997983,0,0,0,0,0.37889269359070626,1,0.6028207
1277,576061.9593753648,4507891.033723386,-0.5375391244888306,18.83,0.0,1,1,1,1,0.995,1,0.8093245
1278,576061.9593753648,4507941.033723386,-0.500286877155304,18.83,0.0,1,1,1,1,0.99,1,0.8093245
1279,576061.9593753648,4507991.033723386,-0.4125471711158752,18.83,0.0,1,1,1,1,0.9444444444444444,1,0.8093245
1280,576061.9593753648,4508041.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1281,576061.9593753648,4508091.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1282,576061.9593753648,4508141.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1283,576061.9593753648,4508191.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1284,576061.9593753648,4508241.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1285,576061.9593753648,4508291.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1286,576061.9593753648,4508341.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1287,576061.9593753648,4508391.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1288,576061.9593753648,4508441.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1289,576061.9593753648,4508491.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1290,576061.9593753648,4508541.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1291,576061.9593753648,4508591.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1292,576061.9593753648,4508641.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1293,576061.9593753648,4508691.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1301,576111.9593753648,4504141.033723386,5.494414806365967,18.83,911.7767668848064,0,0,0,0,0.04858765149778313,0,0.12223938
1302,576111.9593753648,4504191.033723386,4.472849369049072,18.83,891.7441512853658,0,0,0,0,0.11577355262182788,0,0.20937726
1303,576111.9593753648,4504241.033723386,4.677691459655762,18.83,864.4733316596307,0,0,0,0,0.07535695183312331,0,0.22385074
1304,576111.9593753648,4504291.033723386,4.907559394836426,18.83,839.2977129420444,0,0,0,0,0.05784549159963305,0,0.14561643
1305,576111.9593753648,4504341.033723386,5.382405281066895,18.83,816.4111468793104,0,0,0,0,0.1387055184197798,0,0.1337127
1306,576111.9593753648,4504391.033723386,10.500167846679688,18.83,790.0466452627826,0,0,0,0,0.0003739653051758262,0,0.0033722296
1307,576111.9593753648,4504441.033723386,12.201276779174805,18.83,757.1325266159984,0,0,0,0,0.0,0,0.0009706075
1308,576111.9593753648,4504491.033723386,7.247998237609863,18.83,726.1718970249909,0,0,0,0,0.07137481393903422,0,0.17211695
1309,576111.9593753648,4504541.033723386,8.638453483581543,18.83,697.2009689706201,0,0,0,0,0.012184847974029816,0,0.08402611
1310,576111.9593753648,4504591.033723386,12.674351692199709,18.83,670.5829132447124,0,0,0,0,0.0,0,0.0009706075
1311,576111.9593753648,4504641.033723386,9.491913795471191,18.83,646.7408259403138,0,0,0,0,0.15089935249426073,0,0.041912645
1312,576111.9593753648,4504691.033723386,7.130020618438721,18.83,623.6017429556077,0,0,0,0,0.06656211784056161,0,0.1380751
1313,576111.9593753648,4504741.033723386,7.59602689743042,18.83,596.6044409556989,0,0,0,0,0.07823471800531945,0,0.27045724
1314,576111.9593753648,4504791.033723386,11.032248497009276,18.83,572.7081142421958,0,0,0,0,0.0003739653051758262,0,0.0033722296
1315,576111.9593753648,4504841.033723386,11.835203170776367,18.83,552.0054757207513,0,0,0,0,0.0,0,0.0009706075
1316,576111.9593753648,4504891.033723386,11.549796104431152,18.83,534.9515449120136,0,0,0,0,0.0,0,0.03075162
1317,576111.9593753648,4504941.033723386,11.776796340942385,18.83,522.1458278889214,0,0,0,0,0.0,0,0.0009706075
1318,576111.9593753648,4504991.033723386,12.661690711975098,18.83,513.9059989529839,0,0,0,0,0.0,0,0.0009706075
1319,576111.9593753648,4505041.033723386,15.217029571533203,18.83,510.0266003911168,0,0,0,0,0.0,0,0.0009706075
1320,576111.9593753648,4505091.033723386,15.607144355773926,18.83,472.4358508763684,0,0,0,0,0.0,0,0.0009706075
1321,576111.9593753648,4505141.033723386,15.842859268188477,18.83,437.3375507317391,0,0,0,0,0.0,0,0.0009706075
1322,576111.9593753648,4505191.033723386,13.331182479858398,18.83,405.3796163681577,0,0,0,0,0.0,0,0.0009706075
1323,576111.9593753648,4505241.033723386,11.699399948120115,18.83,377.36074710222977,0,0,0,0,0.0,0,0.0009706075
1324,576111.9593753648,4505291.033723386,10.374439239501951,18.83,343.1042472753028,0,0,0,0,0.0003739653051758262,0,0.0033722296
1325,576111.9593753648,4505341.033723386,9.768532752990724,18.83,311.498431571061,0,0,0,0,0.0003739653051758262,0,0.04217483
1326,576111.9593753648,4505391.033723386,10.45310401916504,18.83,285.20522653715494,0,0,0,0,0.0003739653051758262,0,0.0033722296
1327,576111.9593753648,4505441.033723386,11.618049621582031,18.83,265.6305797307756,0,0,0,0,0.0,0,0.03075162
1328,576111.9593753648,4505491.033723386,12.57676887512207,18.83,250.76327436367615,0,0,0,0,0.0,0,0.0009706075
1329,576111.9593753648,4505541.033723386,11.80280590057373,18.83,239.51913894146733,0,0,0,0,0.0,0,0.0009706075
1330,576111.9593753648,4505591.033723386,11.67484188079834,18.83,224.212406396974,0,0,0,0,0.0,0,0.0009706075
1331,576111.9593753648,4505641.033723386,8.745478630065918,18.83,210.586088814065,0,0,0,0,0.013217963119324043,0,0.08402611
1332,576111.9593753648,4505691.033723386,7.781466960906982,18.83,198.0723826548691,0,0,0,0,0.07559236593624102,0,0.16625375
1333,576111.9593753648,4505741.033723386,7.502539157867432,18.83,188.913657303401,0,0,0,0,0.09071114278215221,0,0.15236247
1334,576111.9593753648,4505791.033723386,5.298065662384033,18.83,190.08908269468148,0,0,0,0,0.11447352684584156,0,0.37798524
1335,576111.9593753648,4505841.033723386,5.065144062042236,18.83,199.98538109322388,0,0,0,0,0.06801343533261622,0,0.1206331
1336,576111.9593753648,4505891.033723386,5.774062633514404,18.83,151.97664026943315,0,0,0,0,0.07371105762898715,0,0.1628675
1337,576111.9593753648,4505941.033723386,5.121790409088135,18.83,105.8283786333675,0,0,0,0,0.08324857696303813,0,0.17723821
1338,576111.9593753648,4505991.033723386,4.678958892822266,18.83,65.59262352391544,0,0,0,0,0.07535695183312331,0,0.22385074
1339,576111.9593753648,4506041.033723386,3.2540876865386963,18.83,44.55325319144238,0,0,0,0,0.2471482220913278,0,0.44920602
1340,576111.9593753648,4506091.033723386,3.428718090057373,18.83,27.112267308008125,0,0,0,0,0.2165540940142251,0,0.49479175
1341,576111.9593753648,4506141.033723386,3.4992804527282715,18.83,17.565237017451093,0,0,0,0,0.25831350393889774,0,0.45094118
1342,576111.9593753648,4506191.033723386,2.828472375869751,18.83,1.4957082046413992,0,0,0,0,0.38913131912143833,1,0.6368662
1343,576111.9593753648,4506241.033723386,2.174567461013794,18.83,0.0,1,1,1,1,0.6868798840118676,1,0.8508451
1344,576111.9593753648,4506291.033723386,3.01997971534729,18.83,5.083313322800363,0,0,0,0,0.20792713587219913,0,0.47954336
1345,576111.9593753648,4506341.033723386,2.565191984176636,18.83,0.0,1,1,1,1,0.6486290442388153,1,0.7838543
1346,576111.9593753648,4506391.033723386,2.584970235824585,18.83,0.0,1,1,1,1,0.6230085449826427,1,0.7847378
1347,576111.9593753648,4506441.033723386,2.588459253311157,18.83,0.0,1,1,1,1,0.6142887797872356,1,0.7847378
1348,576111.9593753648,4506491.033723386,3.041712045669556,18.83,26.855393500109862,0,0,0,0,0.27683324504810225,1,0.511497
1349,576111.9593753648,4506541.033723386,3.426426649093628,18.83,72.18100959045715,0,0,0,0,0.2165540940142251,0,0.49479175
1350,576111.9593753648,4506591.033723386,3.2200021743774414,18.83,81.30979846204052,0,0,0,0,0.2265570122142959,0,0.4054126
1351,576111.9593753648,4506641.033723386,3.457355260848999,18.83,85.60128744397254,0,0,0,0,0.3045727998743945,1,0.54522127
1352,576111.9593753648,4506691.033723386,2.9920928478240967,18.83,89.7356875133108,0,0,0,0,0.378006200913925,1,0.6010325
1353,576111.9593753648,4506741.033723386,3.264883041381836,18.83,74.80598790069308,0,0,0,0,0.2536304433601754,0,0.44920602
1354,576111.9593753648,4506791.033723386,3.3191888332366943,18.83,29.11294680217114,0,0,0,0,0.22956303599357603,0,0.37154403
1355,576111.9593753648,4506841.033723386,3.5249545574188232,18.83,18.48903773340365,0,0,0,0,0.3762840154490323,1,0.54612994
1356,576111.9593753648,4506891.033723386,3.316208600997925,18.83,35.99523956488454,0,0,0,0,0.24171961756559873,0,0.37154403
1357,576111.9593753648,4506941.033723386,3.135581493377685,18.83,22.53799826245763,0,0,0,0,0.304913424184813,1,0.52683693
1358,576111.9593753648,4506991.033723386,2.5347933769226074,18.83,2.533260027966247,0,0,0,1,0.5742359616366028,1,0.77711856
1359,576111.9593753648,4507041.033723386,2.6930949687957764,18.83,0.0,1,1,1,0,0.3428487704861412,1,0.651738
1360,576111.9593753648,4507091.033723386,2.899848937988281,18.83,0.0,1,1,1,0,0.29932503545278943,0,0.49271658
1361,576111.9593753648,4507141.033723386,3.123295307159424,18.83,34.88166890847879,0,0,0,0,0.2631474519567536,1,0.52683693
1362,576111.9593753648,4507191.033723386,3.563001871109009,18.83,75.94167142374245,0,0,0,0,0.13278944822931676,0,0.3153655
1363,576111.9593753648,4507241.033723386,3.9079220294952393,18.83,113.62622991494638,0,0,0,0,0.10635386354891273,0,0.17724954
1364,576111.9593753648,4507291.033723386,4.236963272094727,18.83,142.37365297639138,0,0,0,0,0.08800584089164673,0,0.23099099
1365,576111.9593753648,4507341.033723386,4.1576433181762695,18.83,99.61768107111642,0,0,0,0,0.1535186098007939,0,0.361794
1366,576111.9593753648,4507391.033723386,4.053046226501465,18.83,67.34376616570584,0,0,0,0,0.18056862026919326,0,0.30637035
1367,576111.9593753648,4507441.033723386,3.308500289916992,18.83,63.87291112255848,0,0,0,0,0.20975634728538253,0,0.37154403
1368,576111.9593753648,4507491.033723386,3.434189558029175,18.83,91.05987646985731,0,0,0,0,0.30918804255667376,0,0.49479175
1369,576111.9593753648,4507541.033723386,3.302900791168213,18.83,131.63284586541073,0,0,0,0,0.20975634728538253,0,0.37154403
1370,576111.9593753648,4507591.033723386,10.276915550231934,18.83,172.3151052286654,0,0,0,0,0.0003739653051758262,0,0.0033722296
1371,576111.9593753648,4507641.033723386,3.3767189979553223,18.83,207.73464493207948,0,0,0,0,0.23129190497246696,0,0.47809407
1372,576111.9593753648,4507691.033723386,3.4100000858306885,18.83,157.7348436324696,0,0,0,0,0.22671079218162113,0,0.3731033
1373,576111.9593753648,4507741.033723386,3.095703125,18.83,107.73522676665291,0,0,0,0,0.23234264114440364,0,0.37471235
1374,576111.9593753648,4507791.033723386,3.017965316772461,18.83,57.73627349565113,0,0,0,0,0.12834465390751448,0,0.47954336
1375,576111.9593753648,4507841.033723386,5.654705047607422,18.83,7.750836591434853,0,0,0,0,0.08843077428532879,0,0.14037268
1376,576111.9593753648,4507891.033723386,-0.4259617030620575,18.83,0.0,1,1,1,1,0.76,1,0.8093245
1377,576111.9593753648,4507941.033723386,-0.4732232093811035,18.83,0.0,1,1,1,1,0.99,1,0.8093245
1378,576111.9593753648,4507991.033723386,-0.2282483130693435,18.83,0.0,1,1,1,1,1.0,1,0.8093245
1379,576111.9593753648,4508041.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1380,576111.9593753648,4508091.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1381,576111.9593753648,4508141.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1382,576111.9593753648,4508191.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1383,576111.9593753648,4508241.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1384,576111.9593753648,4508291.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1385,576111.9593753648,4508341.033723386,-1.1100000143051147,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1386,576111.9593753648,4508391.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1387,576111.9593753648,4508441.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1388,576111.9593753648,4508491.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1389,576111.9593753648,4508541.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1390,576111.9593753648,4508591.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1391,576111.9593753648,4508641.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1392,576111.9593753648,4508691.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1393,576111.9593753648,4508741.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
1394,576111.9593753648,4508791.033723386,-1.100000023841858,18.83,0.0,1,1,1,1,1.0,1,0.9977204
