cell_id,centroid_x,centroid_y,elevation_m,rainfall_inches,dist_to_flood_zone_m,in_fema_flood_zone,flooded,label,rf_prediction,rf_probability,xgb_prediction,xgb_probability
264,581299.4956661405,4510656.44322983,1.61396586894989,18.83,0.0,1,1,1,1,1.0,1,0.97589475
265,581299.4956661405,4510706.44322983,2.089527368545532,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.9251266
266,581299.4956661405,4510756.44322983,1.8499913215637207,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
267,581299.4956661405,4510806.44322983,1.5612419843673706,18.83,0.0,1,1,1,1,1.0,1,0.8379774
268,581299.4956661405,4510856.44322983,1.0479460954666138,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
269,581299.4956661405,4510906.44322983,1.746855616569519,18.83,0.0,1,1,1,1,0.97,1,0.98093045
270,581299.4956661405,4510956.44322983,1.887538194656372,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
271,581299.4956661405,4511006.44322983,1.4668354988098145,18.83,0.0,1,1,1,1,0.7895119502922695,1,0.9149738
272,581299.4956661405,4511056.44322983,1.3100332021713257,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
273,581299.4956661405,4511106.44322983,1.481099009513855,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
274,581299.4956661405,4511156.44322983,1.2886826992034912,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
275,581299.4956661405,4511206.44322983,1.5876247882843018,18.83,0.0,1,1,1,1,1.0,1,0.97589475
276,581299.4956661405,4511256.44322983,1.9032710790634155,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
277,581299.4956661405,4511306.44322983,1.3427892923355105,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
278,581299.4956661405,4511356.44322983,1.0561712980270386,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
279,581299.4956661405,4511406.44322983,1.2168909311294556,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
280,581299.4956661405,4511456.44322983,1.6768907308578491,18.83,0.0,1,1,1,1,1.0,1,0.9812335
281,581299.4956661405,4511506.44322983,1.9902690649032595,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
282,581299.4956661405,4511556.44322983,1.8630157709121704,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
283,581299.4956661405,4511606.44322983,1.6492830514907837,18.83,0.0,1,1,1,1,1.0,1,0.97986585
286,581349.4956661405,4509906.44322983,1.9197487831115725,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
287,581349.4956661405,4509956.44322983,1.3656309843063354,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
288,581349.4956661405,4510006.44322983,1.3200569152832031,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
289,581349.4956661405,4510056.44322983,1.449035882949829,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9925242
290,581349.4956661405,4510106.44322983,1.1243417263031006,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
291,581349.4956661405,4510156.44322983,1.321805715560913,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
292,581349.4956661405,4510206.44322983,1.372987985610962,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
293,581349.4956661405,4510256.44322983,1.2240756750106812,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
294,581349.4956661405,4510306.44322983,1.2898026704788208,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
295,581349.4956661405,4510356.44322983,1.0328127145767212,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
296,581349.4956661405,4510406.44322983,1.410088062286377,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
297,581349.4956661405,4510456.44322983,1.1327770948410034,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
298,581349.4956661405,4510506.44322983,1.6707842350006104,18.83,0.0,1,1,1,1,1.0,1,0.9812335
299,581349.4956661405,4510556.44322983,1.5862267017364502,18.83,0.0,1,1,1,1,1.0,1,0.97589475
300,581349.4956661405,4510606.44322983,1.3729113340377808,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
301,581349.4956661405,4510656.44322983,0.8583623170852661,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
302,581349.4956661405,4510706.44322983,1.7092424631118774,18.83,0.0,1,1,1,1,1.0,1,0.98194844
303,581349.4956661405,4510756.44322983,1.104150414466858,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
304,581349.4956661405,4510806.44322983,1.6092098951339722,18.83,0.0,1,1,1,1,1.0,1,0.97589475
305,581349.4956661405,4510856.44322983,1.3701893091201782,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
306,581349.4956661405,4510906.44322983,1.377497315406799,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9926702
307,581349.4956661405,4510956.44322983,1.5307835340499878,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9517004
308,581349.4956661405,4511006.44322983,2.044807195663452,18.83,0.0,1,1,1,1,0.9489116810074205,1,0.8199779
309,581349.4956661405,4511056.44322983,2.0483949184417725,18.83,0.0,1,1,1,1,0.976483109578849,1,0.8199779
310,581349.4956661405,4511106.44322983,1.8949298858642576,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
311,581349.4956661405,4511156.44322983,1.659626841545105,18.83,0.0,1,1,1,1,1.0,1,0.97986585
312,581349.4956661405,4511206.44322983,1.523573637008667,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9517004
313,581349.4956661405,4511256.44322983,1.5016628503799438,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
314,581349.4956661405,4511306.44322983,0.7369115948677063,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
315,581349.4956661405,4511356.44322983,1.0561602115631104,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
316,581349.4956661405,4511406.44322983,1.2105019092559814,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
317,581349.4956661405,4511456.44322983,1.2592400312423706,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
318,581349.4956661405,4511506.44322983,1.688200831413269,18.83,0.0,1,1,1,1,1.0,1,0.9812335
319,581349.4956661405,4511556.44322983,1.439047932624817,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
320,581349.4956661405,4511606.44322983,1.6446136236190796,18.83,0.0,1,1,1,1,1.0,1,0.97986585
321,581349.4956661405,4511656.44322983,1.607973575592041,18.83,0.0,1,1,1,1,1.0,1,0.97589475
322,581349.4956661405,4511706.44322983,1.2925446033477783,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
326,581399.4956661405,4509856.44322983,3.121516227722168,18.83,0.0,1,1,1,0,0.4738052061812684,0,0.15224822
327,581399.4956661405,4509906.44322983,1.79163658618927,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
328,581399.4956661405,4509956.44322983,1.2449791431427002,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
329,581399.4956661405,4510006.44322983,1.482840895652771,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
330,581399.4956661405,4510056.44322983,1.2084646224975586,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
331,581399.4956661405,4510106.44322983,1.134427189826965,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9866175
332,581399.4956661405,4510156.44322983,1.2686550617218018,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
333,581399.4956661405,4510206.44322983,1.3262983560562134,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
334,581399.4956661405,4510256.44322983,1.3600000143051147,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
335,581399.4956661405,4510306.44322983,1.0360169410705566,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
336,581399.4956661405,4510356.44322983,1.1277127265930176,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
337,581399.4956661405,4510406.44322983,1.444301724433899,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9925242
338,581399.4956661405,4510456.44322983,1.2012375593185425,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
339,581399.4956661405,4510506.44322983,2.251500129699707,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
340,581399.4956661405,4510556.44322983,1.5366125106811523,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9494905
341,581399.4956661405,4510606.44322983,1.3464224338531494,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
342,581399.4956661405,4510656.44322983,0.9349959492683412,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
343,581399.4956661405,4510706.44322983,1.5459117889404297,18.83,0.0,1,1,1,1,0.9563868274582559,1,0.8698839
344,581399.4956661405,4510756.44322983,1.86662757396698,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
345,581399.4956661405,4510806.44322983,1.5228095054626465,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9517004
346,581399.4956661405,4510856.44322983,1.447207808494568,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9925242
347,581399.4956661405,4510906.44322983,1.6204544305801392,18.83,0.0,1,1,1,1,1.0,1,0.9783733
348,581399.4956661405,4510956.44322983,2.135270833969116,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
349,581399.4956661405,4511006.44322983,1.706072211265564,18.83,0.0,1,1,1,1,1.0,1,0.9812335
350,581399.4956661405,4511056.44322983,1.6800247430801392,18.83,0.0,1,1,1,1,1.0,1,0.9812335
351,581399.4956661405,4511106.44322983,1.7116315364837646,18.83,0.0,1,1,1,1,1.0,1,0.98194844
352,581399.4956661405,4511156.44322983,1.689995050430298,18.83,0.0,1,1,1,1,1.0,1,0.9812335
353,581399.4956661405,4511206.44322983,1.9181956052780151,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
354,581399.4956661405,4511256.44322983,1.7414504289627075,18.83,0.0,1,1,1,1,1.0,1,0.98093045
355,581399.4956661405,4511306.44322983,1.323338747024536,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
356,581399.4956661405,4511356.44322983,1.5505436658859253,18.83,0.0,1,1,1,1,0.965386827458256,1,0.8698839
357,581399.4956661405,4511406.44322983,1.2528371810913086,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99201995
358,581399.4956661405,4511456.44322983,1.293742060661316,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
359,581399.4956661405,4511506.44322983,1.5615414381027222,18.83,0.0,1,1,1,1,1.0,1,0.97589475
360,581399.4956661405,4511556.44322983,1.4865853786468506,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
361,581399.4956661405,4511606.44322983,1.3299052715301514,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
362,581399.4956661405,4511656.44322983,1.1201545000076294,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
363,581399.4956661405,4511706.44322983,1.47328519821167,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.9609657
364,581399.4956661405,4511756.44322983,1.9112956523895264,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
365,581399.4956661405,4511806.44322983,1.7766451835632324,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
366,581399.4956661405,4511856.44322983,2.71152400970459,18.83,16.45531281364152,0,0,0,1,0.7138561167704652,0,0.34809735
369,581449.4956661405,4509856.44322983,2.368864059448242,18.83,0.0,1,1,1,1,0.8960337097396994,1,0.5958312
370,581449.4956661405,4509906.44322983,1.332297682762146,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
371,581449.4956661405,4509956.44322983,1.5092264413833618,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
372,581449.4956661405,4510006.44322983,1.555565595626831,18.83,0.0,1,1,1,1,0.7829247062461347,1,0.8698839
373,581449.4956661405,4510056.44322983,1.2027331590652466,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
374,581449.4956661405,4510106.44322983,1.6657154560089111,18.83,0.0,1,1,1,1,1.0,1,0.97986585
375,581449.4956661405,4510156.44322983,1.1180944442749023,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
376,581449.4956661405,4510206.44322983,1.2394614219665527,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
377,581449.4956661405,4510256.44322983,1.1634604930877686,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
378,581449.4956661405,4510306.44322983,1.181679606437683,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
379,581449.4956661405,4510356.44322983,1.1920220851898191,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
380,581449.4956661405,4510406.44322983,1.398726224899292,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
381,581449.4956661405,4510456.44322983,1.4309585094451904,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
382,581449.4956661405,4510506.44322983,0.5162740349769592,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
383,581449.4956661405,4510556.44322983,1.5136200189590454,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95705813
384,581449.4956661405,4510606.44322983,1.4960287809371948,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
385,581449.4956661405,4510656.44322983,0.904292106628418,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
386,581449.4956661405,4510706.44322983,1.616417407989502,18.83,0.0,1,1,1,1,1.0,1,0.97589475
387,581449.4956661405,4510756.44322983,1.9324140548706052,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
388,581449.4956661405,4510806.44322983,1.1218395233154297,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
389,581449.4956661405,4510856.44322983,1.6261941194534302,18.83,0.0,1,1,1,1,1.0,1,0.9783733
390,581449.4956661405,4510906.44322983,2.232306480407715,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.94678116
391,581449.4956661405,4510956.44322983,1.5839112997055054,18.83,0.0,1,1,1,1,1.0,1,0.97589475
392,581449.4956661405,4511006.44322983,1.6187629699707031,18.83,0.0,1,1,1,1,1.0,1,0.9783733
393,581449.4956661405,4511056.44322983,1.7568156719207764,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
394,581449.4956661405,4511106.44322983,1.6814402341842651,18.83,0.0,1,1,1,1,1.0,1,0.9812335
395,581449.4956661405,4511156.44322983,1.9638347625732424,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
396,581449.4956661405,4511206.44322983,2.1778311729431152,18.83,0.0,1,1,1,1,0.9887291669689412,1,0.9668237
397,581449.4956661405,4511256.44322983,2.052917003631592,18.83,0.0,1,1,1,1,0.9892331095788491,1,0.8199779
398,581449.4956661405,4511306.44322983,1.8387588262557983,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
399,581449.4956661405,4511356.44322983,1.8833668231964111,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
400,581449.4956661405,4511406.44322983,1.666056752204895,18.83,0.0,1,1,1,1,1.0,1,0.97986585
401,581449.4956661405,4511456.44322983,1.9124513864517207,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
402,581449.4956661405,4511506.44322983,2.0490543842315674,18.83,0.0,1,1,1,1,0.976483109578849,1,0.8199779
403,581449.4956661405,4511556.44322983,1.4283957481384275,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
404,581449.4956661405,4511606.44322983,1.3946261405944824,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
405,581449.4956661405,4511656.44322983,1.3527802228927612,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
406,581449.4956661405,4511706.44322983,1.3774336576461792,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9926702
407,581449.4956661405,4511756.44322983,1.6715593338012695,18.83,0.0,1,1,1,1,1.0,1,0.9812335
408,581449.4956661405,4511806.44322983,2.19586443901062,18.83,0.0,1,1,1,1,0.9871154264209899,1,0.810939
409,581449.4956661405,4511856.44322983,2.237266778945923,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
410,581449.4956661405,4511906.44322983,1.7228211164474487,18.83,0.0,1,1,1,1,1.0,1,0.98194844
411,581449.4956661405,4511956.44322983,2.04190444946289,18.83,12.664919495435036,0,0,0,0,0.3957225509533202,1,0.7764732
414,581499.4956661405,4509806.44322983,3.470786094665528,18.83,0.0,1,1,1,1,0.816184248184624,0,0.32041204
415,581499.4956661405,4509856.44322983,2.432196140289306,18.83,0.0,1,1,1,1,0.9730124253825018,1,0.6583585
416,581499.4956661405,4509906.44322983,1.2839945554733276,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
417,581499.4956661405,4509956.44322983,1.3157967329025269,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
418,581499.4956661405,4510006.44322983,0.9964890480041504,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
419,581499.4956661405,4510056.44322983,0.8738157153129578,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
420,581499.4956661405,4510106.44322983,2.1601593494415283,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96838224
421,581499.4956661405,4510156.44322983,1.2691700458526611,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
422,581499.4956661405,4510206.44322983,1.9600378274917605,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
423,581499.4956661405,4510256.44322983,0.7662229537963867,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
424,581499.4956661405,4510306.44322983,1.1380029916763306,18.83,0.0,1,1,1,1,0.9348333333333333,1,0.9866175
425,581499.4956661405,4510356.44322983,1.408263087272644,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
426,581499.4956661405,4510406.44322983,1.098522424697876,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
427,581499.4956661405,4510456.44322983,1.3784754276275637,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
428,581499.4956661405,4510506.44322983,1.4279050827026367,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
429,581499.4956661405,4510556.44322983,1.4881941080093384,18.83,0.0,1,1,1,1,0.9995119502922695,1,0.95868194
430,581499.4956661405,4510606.44322983,1.706705093383789,18.83,0.0,1,1,1,1,1.0,1,0.9812335
431,581499.4956661405,4510656.44322983,1.6695635318756104,18.83,0.0,1,1,1,1,1.0,1,0.97986585
432,581499.4956661405,4510706.44322983,2.1308655738830566,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
433,581499.4956661405,4510756.44322983,1.9276773929595947,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
434,581499.4956661405,4510806.44322983,1.6885868310928345,18.83,0.0,1,1,1,1,1.0,1,0.9812335
435,581499.4956661405,4510856.44322983,1.6226035356521606,18.83,0.0,1,1,1,1,1.0,1,0.9783733
436,581499.4956661405,4510906.44322983,1.0830106735229492,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
437,581499.4956661405,4510956.44322983,1.6006537675857544,18.83,0.0,1,1,1,1,1.0,1,0.97589475
438,581499.4956661405,4511006.44322983,1.6988993883132937,18.83,0.0,1,1,1,1,1.0,1,0.9812335
439,581499.4956661405,4511056.44322983,1.6463359594345093,18.83,0.0,1,1,1,1,1.0,1,0.97986585
440,581499.4956661405,4511106.44322983,1.7585877180099487,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99096453
441,581499.4956661405,4511156.44322983,1.71830153465271,18.83,0.0,1,1,1,1,1.0,1,0.98194844
442,581499.4956661405,4511206.44322983,2.0766921043396,18.83,0.0,1,1,1,1,0.9887291669689412,1,0.9251266
443,581499.4956661405,4511256.44322983,2.0143158435821533,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
444,581499.4956661405,4511306.44322983,2.022702693939209,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.9896186
445,581499.4956661405,4511356.44322983,2.301957845687866,18.83,0.0,1,1,1,1,0.7521606562298534,1,0.65002936
446,581499.4956661405,4511406.44322983,2.1346476078033447,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
447,581499.4956661405,4511456.44322983,2.029518842697144,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.9896186
448,581499.4956661405,4511506.44322983,1.8121631145477293,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
449,581499.4956661405,4511556.44322983,1.561279296875,18.83,0.0,1,1,1,1,1.0,1,0.8379774
450,581499.4956661405,4511606.44322983,1.7885558605194092,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
451,581499.4956661405,4511656.44322983,1.5423027276992798,18.83,0.0,1,1,1,1,0.7812054986793663,1,0.9494905
452,581499.4956661405,4511706.44322983,1.339973211288452,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
453,581499.4956661405,4511756.44322983,1.1608145236968994,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99168444
454,581499.4956661405,4511806.44322983,1.1242824792861938,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
455,581499.4956661405,4511856.44322983,1.2921090126037598,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
456,581499.4956661405,4511906.44322983,1.2707115411758425,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9921591
457,581499.4956661405,4511956.44322983,1.1496446132659912,18.83,0.0,1,1,1,1,0.9949731182795699,1,0.9899339
458,581499.4956661405,4512006.44322983,1.447322130203247,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9925242
459,581499.4956661405,4512056.44322983,1.4654605388641355,18.83,8.87452617722856,0,0,0,0,0.40983798314443476,1,0.9149738
463,581549.4956661405,4509806.44322983,2.986210823059082,18.83,0.0,1,1,1,0,0.1291377858009512,0,0.09946159
464,581549.4956661405,4509856.44322983,2.210446357727051,18.83,0.0,1,1,1,1,0.99711542642099,1,0.9047148
465,581549.4956661405,4509906.44322983,1.3695447444915771,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
466,581549.4956661405,4509956.44322983,1.6034516096115112,18.83,0.0,1,1,1,1,1.0,1,0.97589475
467,581549.4956661405,4510006.44322983,1.198001503944397,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
468,581549.4956661405,4510056.44322983,1.1444718837738037,18.83,0.0,1,1,1,1,0.7798333333333334,1,0.9866175
469,581549.4956661405,4510106.44322983,1.3237462043762207,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
470,581549.4956661405,4510156.44322983,1.0547398328781128,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
471,581549.4956661405,4510206.44322983,1.5794825553894043,18.83,0.0,1,1,1,1,1.0,1,0.97589475
472,581549.4956661405,4510256.44322983,1.231990933418274,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.9918779
473,581549.4956661405,4510306.44322983,1.356059432029724,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99236166
474,581549.4956661405,4510356.44322983,1.395298719406128,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
475,581549.4956661405,4510406.44322983,1.740905523300171,18.83,0.0,1,1,1,1,1.0,1,0.98194844
476,581549.4956661405,4510456.44322983,1.6266940832138062,18.83,0.0,1,1,1,1,1.0,1,0.9783733
477,581549.4956661405,4510506.44322983,1.7996009588241575,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
478,581549.4956661405,4510556.44322983,1.4583219289779663,18.83,0.0,1,1,1,1,0.9649731182795699,1,0.9149738
479,581549.4956661405,4510606.44322983,1.6451281309127808,18.83,0.0,1,1,1,1,1.0,1,0.97986585
480,581549.4956661405,4510656.44322983,1.6425955295562744,18.83,0.0,1,1,1,1,1.0,1,0.97986585
481,581549.4956661405,4510706.44322983,1.8089535236358645,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
482,581549.4956661405,4510756.44322983,1.9856168031692505,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
483,581549.4956661405,4510806.44322983,1.664319634437561,18.83,0.0,1,1,1,1,1.0,1,0.97986585
484,581549.4956661405,4510856.44322983,1.962642788887024,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
485,581549.4956661405,4510906.44322983,1.7523853778839111,18.83,0.0,1,1,1,1,0.9649704142011833,1,0.9457222
486,581549.4956661405,4510956.44322983,1.818157434463501,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
487,581549.4956661405,4511006.44322983,1.7117435932159424,18.83,0.0,1,1,1,1,1.0,1,0.98194844
488,581549.4956661405,4511056.44322983,2.016786575317383,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
489,581549.4956661405,4511106.44322983,1.8930855989456177,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
490,581549.4956661405,4511156.44322983,2.665308952331543,18.83,0.0,1,1,1,1,0.5893126357416898,0,0.47718018
491,581549.4956661405,4511206.44322983,2.40970516204834,18.83,0.0,1,1,1,1,0.9886790920491686,1,0.903018
492,581549.4956661405,4511256.44322983,2.290667533874512,18.83,0.0,1,1,1,1,0.9353196876905348,1,0.72381765
493,581549.4956661405,4511306.44322983,2.581998825073242,18.83,0.0,1,1,1,1,0.6576363119351535,0,0.27145177
494,581549.4956661405,4511356.44322983,2.154850721359253,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
495,581549.4956661405,4511406.44322983,2.1677796840667725,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96838224
496,581549.4956661405,4511456.44322983,2.136380434036255,18.83,0.0,1,1,1,1,0.9987291669689412,1,0.96966165
497,581549.4956661405,4511506.44322983,1.644601583480835,18.83,0.0,1,1,1,1,1.0,1,0.97986585
498,581549.4956661405,4511556.44322983,1.8408982753753664,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
499,581549.4956661405,4511606.44322983,2.029903650283813,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.9896186
500,581549.4956661405,4511656.44322983,1.6045629978179932,18.83,0.0,1,1,1,1,1.0,1,0.97589475
501,581549.4956661405,4511706.44322983,1.3232204914093018,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
502,581549.4956661405,4511756.44322983,1.4346657991409302,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99304754
503,581549.4956661405,4511806.44322983,0.925627052783966,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
504,581549.4956661405,4511856.44322983,1.3348991870880127,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
505,581549.4956661405,4511906.44322983,1.3203725814819336,18.83,0.0,1,1,1,1,0.9999731182795699,1,0.99231076
506,581549.4956661405,4511956.44322983,1.6116279363632202,18.83,0.0,1,1,1,1,1.0,1,0.97589475
507,581549.4956661405,4512006.44322983,1.0588171482086182,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
508,581549.4956661405,4512056.44322983,1.1151654720306396,18.83,0.0,1,1,1,1,0.9998333333333334,1,0.9875996
509,581549.4956661405,4512106.44322983,1.5701947212219238,18.83,0.0,1,1,1,1,1.0,1,0.97589475
510,581549.4956661405,4512156.44322983,1.5564566850662231,18.83,5.084132859022082,0,0,0,0,0.4282542517006802,1,0.8379774
514,581599.4956661405,4509806.44322983,2.23914647102356,18.83,0.0,1,1,1,1,0.9991113543572014,1,0.9482906
515,581599.4956661405,4509856.44322983,1.983929991722107,18.83,0.0,1,1,1,1,0.9999704142011834,1,0.99149346
